asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B089P9V9ZH,"







Kingdoms of Amalur re-Reckoning Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51Hu4f0DOsL._AC_.jpg,4.6 out of 5 stars,529 ratings,CDN$ 39.96,,,"
Build the ideal character for the most intense combat choosing from a countless combinations of skills abilities weapons and pieces of armor

,
The revolutionary Destiny system allows you to continuously evolve your character class to your style of play

,
Seamlessly integrate magical and melee attacks as you take on scores of enemies in Grand fight sequences and finish them off with brutal fateshift kills

,
Extend your experience in amalur with all DLC from the original release from teeth of naros to Legend of Dead kel and more

,
Hundreds of hours of RPG play await travel from the vibrant city of rathir to the vast region of dalentarth and the grim dungeons of the brigand Hall caverns as you uncover the secrets of amalur

",
B01LPO6WF6,"







LEGO Harry Potter Collection - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51qjjSwkGQL._AC_.jpg,4.7 out of 5 stars,"1,610 ratings",CDN$ 23.00,,,"
LEGO Harry Potter: Years 1-4 and LEGO Harry Potter: Years 5-7 on PlayStation 4 for the first time, both top-selling videogames remastered on one disc.

,
Discover and unlock all of your favorite characters from the across the wizarding world of Harry Potter, while taking an interactive journey through iconic locations from the beloved books and films.

,
Full of spell-casting, potion-making, puzzle-solving, lessons, dueling and much more for players of all ages to enjoy with friends and family using easy drop-in/drop-out cooperative play.

,
A perfect gift for fans eagerly anticipating the upcoming film, Fantastic Beasts and Where to Find Them.

",
B079FPFV3X,"







OIVO Regular PS4/ PS4 Slim/ PS4 Pro Cooler, Multifunctional Vertical Cooling Stand, PS4 Controller Charger with LED Indicators,Charging Dock Station with 12PCS Games Storage for PS4,PS4 Slim,PS4 Pro






",https://images-na.ssl-images-amazon.com/images/I/51llvu58wkL._AC_.jpg,4.4 out of 5 stars,"6,925 ratings",34.99,,,"
Multi-functional Design for Regular PS4/ PS4 Slim/ PS4 Pro Console: Cooling & storage your Playstation 4 console, with dual controller charger station and 12 game slots.

,
LED Indicators & Fast Charging Speed: Let you know the charging status at a glance, the red indicator means charging, green light means charging is completed; Say goodbye to USB dongles which take 4 hours when charging, charged through the EXT port would provids just 2-hours.

,
Upgraded Cooling System: Cooling down your Playstation 4 console efficiently, the noise was decreased as low as 50dB, metal bottom helps you to keep your console cool and clam through playing games all the day and night.

,
Compatible with PS4/Slim/Pro Console: Put your Playstation 4 Consols on the cooling stand, more tight design for the PS4 Pro, much reliable to secure your console. (Note: need to use the extra horder included for PS4 slim.)

,
3-Year Customer Support: Contact@oivogames, we are committed to our customers and always appreciate your experience. If ever there is an issue with our products, please let us know how we can help!

",
B07STDY2Q9,"







Spongebob Squarepants Battle for Bikini Bottom Rehydrated Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/51B1rjoikVL._AC_.jpg,4.7 out of 5 stars,"1,394 ratings",CDN$ 29.96,,,"
Play as spongebob, Patrick and Sandy and use their unique sets of skills

,
Thwart plankton's evil plan to rule Bikini bottom with his army of wacky robots

,
Meet countless characters from the beloved series

",
B07VFP6NXS,"







PlayStation 4 DualShock 4 Wireless Controller Fortnite Bundle - PlayStation 4 - Jet Black with Free Fortnite DLC Pack Edition






",https://images-na.ssl-images-amazon.com/images/I/41gsv5jGNAL._AC_.jpg,4.3 out of 5 stars,326 ratings,CDN$ 105.99,,,"
Fortnite Neo Versa DUALSHOCK4 Wireless Controller Bundle

,
Fortnite Neo Versa headset bundle includes a Jet Black DUALSHOCK4 wireless controller, and a code for exclusive Fortnite content.

,
Exclusive Fortnite content includes Epic Neo Versa Outfit*, Epic Neo Phrenzy Back Bling* and 500 V-Bucks.

,
*Battle Royale and Creative only. Not accessible in Save the World Mode. Content available in cross platform gameplay. Limited time exclusive through 12/31/2020.

",
B08BP77H4Z,"







PS4 Ghost of Tsushima






",https://images-na.ssl-images-amazon.com/images/I/51Zr05Gi2LL._AC_.jpg,4.8 out of 5 stars,96 ratings,,,,"
In this open-world action adventure, you’ll roam vast countryside and expansive terrain to encounter rich characters, discover ancient landmarks, and uncover the hidden beauty of tsushima

,
The rise of the Ghost: in his quest to reclaim tsushima, Jin must Seek support from old friends and new unlikely allies

,
Challenge opponents with your Katana for an immersive samurai combat experience, master the bow to eliminate distant threats, and develop stealth tactics to ambush enemies with surprise attacks

",
B07Y8QBJCQ,"







Pvz Battle for Neighborville Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/61DP8aa2CPL._AC_.jpg,4.5 out of 5 stars,81 ratings,CDN$ 19.99,,,"
Join the newest bloom in the age-old battle between plants and Zombies with 20 fully customizable classes at launch, including a team play class for each faction

,
The tension across the Terra has expanded with three free-roam regions and one pve mode that extend beyond the town of neighborville

,
Join forces with other players to experience split-screen couch co-op in every mode

",
B00KVSQ848,"







Grand Theft Auto V - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/61%2Bs8HfeFoL._AC_.jpg,4.7 out of 5 stars,"6,918 ratings",CDN$ 31.99,,,"
The biggest, most dynamic and most diverse open world ever created and now packed with layers of new detail.

,
Grand Theft Auto V blends storytelling and gameplay in new ways as players repeatedly jump in and out of the lives of the game's three lead characters, playing all sides of the game's interwoven story.

,
Grand Theft Auto V also comes with Grand Theft Auto Online, the dynamic and ever-evolving Grand Theft Auto universe for multiple players.

",
B07W8QPL4Q,"







Marvel's Spider-Man: Game of the Year Edition - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/513d-aTbjEL._AC_.jpg,4.8 out of 5 stars,677 ratings,CDN$ 33.91,,,"
Be greater when a new villain threatens Marvel’s new York, Peter Parker and spider-man’s worlds collide. To save the city and those he loves, he must Rise up and be greater

,
Feel like Spider-Man feel the full power of a more experienced Spider-Man with improvisational combat, dynamic acrobatics, fluid urban traversal, and environmental interactions

,
Worlds collide in this new Spider-Man universe, iconic characters from Peter and spider-man’s lives have been reimagined, placing familiar characters in unique roles

,
Enjoy the city that never sleeps complete content get access to 3 story chapters that include a new storyline, additional challenges, along with new allies and enemies from the Spider-Man universe

,
Marvel’s New York is Your Playground The Big Apple comes to life as Insomniac’s most expansive and interactive world yet. Use the environment to defeat villains with epic takedowns in true blockbuster action.

",
B079QH9GG7,"







Fire TV Stick 4K streaming device with Alexa built in, Ultra HD, Dolby Vision, includes the Alexa Voice Remote






",https://images-na.ssl-images-amazon.com/images/I/51-71saXPEL._AC_.jpg,4.6 out of 5 stars,"18,390 ratings",CDN$ 69.99,,,"
The most powerful 4K streaming media stick.

,
Watch favorites from Netflix, Disney+, Prime Video, YouTube, Apple TV, Crave, CTV, NHL, Citytv Video, FXNOW Canada, and others. Subscription fees may apply.

,
Launch and control content with the Alexa Voice Remote.

,
Enjoy brilliant picture with access to 4K Ultra HD, Dolby Vision, HDR, and Dolby Atmos.

,
Choose from tens of thousands of movies and TV episodes.

,
More storage for apps and games than any other streaming media stick.

,
Experience thousands of channels, apps, and Alexa skills.

,Alexa on Fire TV provides the most comprehensive voice experience of any streaming media player.,Amazon Prime members get unlimited access to thousands of movies and TV episodes.",
B08JQKG8N4,"







Marvel’s Spider-Man: Miles Morales Launch Edition - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51ZgaGOvhSL._AC_.jpg,,,CDN$ 64.99,,,"
Miles Morales discovers explosive powers that set him apart from his mentor, Peter Parker

,
Miles must learn the cost of becoming a hero and decide what he must sacrifice for the greater good

,
Traverse the snowy streets of his new, vibrant and bustling neighborhood as miles searches for a sense of belonging

,
Spider-man: miles Morales standalone digital bonuses; T.R.A.C.K. Suit second spidey suit gravity well gadget extra skill points

",
B07STR3G1B,"







Call of Duty: Modern Warfare Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51HVZj8ZUFL._AC_.jpg,4.7 out of 5 stars,314 ratings,CDN$ 79.99,,,"
In the visceral and dramatic single-player story campaign, the stakes have never been higher as players take on the role of lethal Tier One operators

,
Experience the ultimate online playground with classic multiplayer

,
Squad-up and play cooperatively in a collection of elite operations accessible to all skill levels

",
B07XK6F14F,"







PC Racing Wheel, PXN V3II 180 Degree Universal Usb Car Sim Race Steering Wheel with Pedals for PS3, PS4, Xbox One, Nintendo Switch






",https://images-na.ssl-images-amazon.com/images/I/41RqhvXNx4L._AC_.jpg,4.1 out of 5 stars,360 ratings,,,,"
5 IN 1 RACING WHEEL : Compatible for Xbox one/PC/PS3/PS4;

,
Manual shifting design : Simulated real driving and improve the fun of control;

,
REALISTIC ""COMPETITION"" WHEEL DESIGN: Dual-Motor feedback driving force racing wheel to provide realistic gaming experience, Intelligent auto-adjust vibration levels according to different driving scene.10.24inch/26cm in diameter, with an ergonomic design;

,
180 DEGREE ROTATION : Imitation racing wheel ergonomics design, 180 turning angles and rubber grip;

,
Collapsible simulation pedals with Gas and Braking control.

",
B07RRY1D2Y,"







NHL 20 Xbox One






",https://images-na.ssl-images-amazon.com/images/I/511wvCoL0hL._AC_.jpg,4.6 out of 5 stars,127 ratings,,,,"
NHL 20 introduces the next major innovation in RPM Tech -powered gameplay with Superstar Signature Shots

,
RPM Tech also more speed to gameplay through revamped animation blending that allows players to execute shots, passes, and puck pickups without slowing a skater’s pace

,
Finally, new goaltender A.I. includes full offensive threat analysis, allowing goalies to read the positioning and threat level of every attack before actively controlling rebounds

,
A revamped broadcast package delivers fresh new play-by-play and color commentary to NHL 20, paired with overhauled scoreboards, overlays and motion graphics

,
See your most memorable plays come to life in new Play Of The Game highlights designed to put your best skills on a pedestal for your teammates and your opponents

",
B07NDW7NM2,"







Lego Marvel Collection - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51xZmXVw7kL._AC_.jpg,4.7 out of 5 stars,"1,528 ratings",CDN$ 31.99,,,"
LEGO Marvel Super Heroes - Players take control of a huge roster of characters as they unite to stop Loki and a host of other Marvel villains from assembling a super-weapon capable of destroying the world.

,
LEGO Marvel's Avengers - Jump into the Marvel Cinematic Universe with characters and storylines from some of the critically-acclaimed films and more!

,
LEGO Marvel Super Heroes 2 - Join your favorite Super Heroes and Super Villains from different eras and realities as they go head-to-head with the time-traveling Kang the Conqueror in the all-new, original adventure! 

",
B07YCSNYRC,"







The Last of Us Part II PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/41xeBV9hMRL._AC_.jpg,4.5 out of 5 stars,566 ratings,CDN$ 79.49,,,"
A complex and emotional story - Experience the escalating moral Conflicts created

,
A beautiful yet dangerous world - set out on ellie’s journey, taking her from the peaceful mountains

",
B07BMHJ1GL,"







LEGO The Incredibles for Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51zJyDdG1AL._AC_.jpg,4.7 out of 5 stars,"1,048 ratings",CDN$ 29.99,,,"
Players must work together and combine the Parr family's iconic abilities and unique powers to build massive LEGO structures.

,
Players can complete action-packed side missions and defeat iconic Super villains that control the city districts in an open-hub world that provides an exciting free-play experience.

,
Players can modify their character's appearance and abilities using a customize themed to Edna “E” mode.

",
